Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,G+A-PK,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,PK_stats_shooting,PKatt_stats_shooting,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Gls_per90,Ast_per90,SoT_per90,Int_per90,TklW_per90,Saves_per90,CS_per90,Fls_per90,CrdY_per90,CrdR_per90,OG_per90,Expected_Value_Added,Nation_Code,PrgP_per90,Predicted_2026_xV,Growth_Delta
1266,Harry Kane,eng ENG,"FW,MF",Bayern Munich,de Bundesliga,32.0,1993.0,26,23,2062,22.9,31,5,36,21,10,10,1,0,1.13,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266,eng ENG,"FW,MF",de Bundesliga,32-255,1993.0,22.9,31,108,61,56.5,4.71,2.66,0.19,0.34,10,10,1578,eng ENG,"FW,MF",de Bundesliga,32-255,1993.0,26,2062,79,81.8,22.9,23,86.0,15,3,31.0,0,2.58,85,23,62,2.71,0.54,1266,eng ENG,"FW,MF",de Bundesliga,32-255,1993.0,22.9,1,0,0,23,32,19,10,7,12,0,1.3537117903930131,0.2183406113537118,2.663755458515284,0.30567685589519655,0.5240174672489083,0.0,0.0,1.0043668122270744,0.04366812227074236,0.0,0.0,1.858,ENG,0.0,1.263,-0.595
1631,Kylian Mbappé,fr FRA,FW,Real Madrid,es La Liga,27.0,1998.0,25,24,2137,23.7,23,4,27,15,8,9,3,0,0.8,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631,fr FRA,FW,es La Liga,27-110,1998.0,23.7,23,117,54,46.2,4.93,2.27,0.13,0.28,8,9,2045,fr FRA,FW,es La Liga,27-110,1998.0,25,2137,85,79.1,23.7,24,88.0,16,1,27.0,1,2.28,45,22,23,0.97,-1.11,1631,fr FRA,FW,es La Liga,27-110,1998.0,23.7,3,0,0,9,30,23,20,3,1,0,0.9704641350210971,0.16877637130801687,2.278481012658228,0.12658227848101267,0.04219409282700422,0.0,0.0,0.379746835443038,0.12658227848101267,0.0,0.0,1.362,FRA,0.0,1.019,-0.343
959,Serge Gnabry,de GER,MF,Bayern Munich,de Bundesliga,30.0,1995.0,21,16,1219,13.5,8,6,14,8,0,0,1,0,1.03,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959,de GER,MF,de Bundesliga,30-269,1995.0,13.5,8,50,17,34.0,3.69,1.26,0.16,0.47,0,0,1206,de GER,MF,de Bundesliga,30-269,1995.0,21,1219,58,48.4,13.5,16,68.0,1,5,26.0,4,2.71,48,14,34,2.51,-0.19,959,de GER,MF,de Bundesliga,30-269,1995.0,13.5,1,0,0,9,6,6,21,4,10,0,0.5925925925925926,0.4444444444444444,1.2592592592592593,0.2962962962962963,0.7407407407407407,0.0,0.0,0.6666666666666666,0.07407407407407407,0.0,0.0,1.198,GER,0.0,0.98,-0.218
1056,Erling Haaland,no NOR,FW,Manchester City,eng Premier League,25.0,2000.0,29,28,2413,26.8,22,7,29,19,3,4,1,0,0.97,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056,no NOR,FW,eng Premier League,25-262,2000.0,26.8,22,102,49,48.0,3.8,1.83,0.19,0.39,3,4,1326,no NOR,FW,eng Premier League,25-262,2000.0,29,2413,83,89.4,26.8,28,86.0,20,1,18.0,0,2.0,56,27,29,1.08,0.14,1056,no NOR,FW,eng Premier League,25-262,2000.0,26.8,1,0,0,19,23,3,3,3,6,0,0.8208955223880596,0.26119402985074625,1.828358208955224,0.11194029850746269,0.22388059701492538,0.0,0.0,0.708955223880597,0.03731343283582089,0.0,0.0,1.266,NOR,0.0,0.962,-0.304
139,Alphonse Areola,fr FRA,GK,West Ham United,eng Premier League,33.0,1993.0,20,20,1800,20.0,0,1,1,0,0,0,0,0,0.05,4.0,fr FRA,GK,eng Premier League,33-041,1993.0,20.0,20.0,1800.0,20.0,37.0,1.85,108.0,76.0,70.4,4.0,5.0,11.0,0.0,0.0,6.0,5.0,0.0,1.0,139,fr FRA,GK,eng Premier League,33-041,1993.0,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,174,fr FRA,GK,eng Premier League,33-041,1993.0,20,1800,90,64.5,20.0,20,90.0,20,0,0.0,11,0.85,25,37,-12,-0.6,0.22,139,fr FRA,GK,eng Premier League,33-041,1993.0,20.0,0,0,0,1,1,0,0,1,0,0,0.0,0.05,0.0,0.05,0.0,3.8,0.0,0.05,0.0,0.0,0.0,1.002,FRA,,0.958,-0.044
673,Luis Díaz,co COL,MF,Bayern Munich,de Bundesliga,29.0,1997.0,26,24,2159,24.0,15,11,26,15,0,0,7,1,1.08,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673,co COL,MF,de Bundesliga,29-086,1997.0,24.0,15,75,34,45.3,3.13,1.42,0.2,0.44,0,0,844,co COL,MF,de Bundesliga,29-086,1997.0,26,2159,83,85.7,24.0,24,87.0,18,2,39.0,0,2.65,86,23,63,2.63,0.13,673,co COL,MF,de Bundesliga,29-086,1997.0,24.0,7,1,1,30,33,19,40,13,13,0,0.625,0.4583333333333333,1.4166666666666667,0.5416666666666666,0.5416666666666666,0.0,0.0,1.25,0.2916666666666667,0.041666666666666664,0.0,1.198,COL,0.0,0.949,-0.249
2093,Raphinha,br BRA,"MF,FW",Barcelona,es La Liga,29.0,1996.0,20,17,1291,14.3,11,3,14,8,3,3,4,0,0.77,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093,br BRA,"MF,FW",es La Liga,29-116,1996.0,14.3,11,58,19,32.8,4.04,1.32,0.14,0.42,3,3,2644,br BRA,"MF,FW",es La Liga,29-116,1996.0,20,1291,65,47.8,14.3,17,71.0,4,3,28.0,1,2.75,41,9,32,2.23,1.02,2093,br BRA,"MF,FW",es La Liga,29-116,1996.0,14.3,4,0,0,10,9,2,67,5,5,0,0.7692307692307692,0.2097902097902098,1.3286713286713285,0.34965034965034963,0.34965034965034963,0.0,0.0,0.6993006993006993,0.2797202797202797,0.0,0.0,1.119,BRA,0.0,0.923,-0.196
2554,Deniz Undav,de GER,"FW,MF",Stuttgart,de Bundesliga,29.0,1996.0,24,20,1817,20.2,18,6,24,18,0,0,4,0,1.19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2554,de GER,"FW,MF",de Bundesliga,29-264,1996.0,20.2,18,103,41,39.8,5.1,2.03,0.17,0.44,0,0,3225,de GER,"FW,MF",de Bundesliga,29-264,1996.0,24,1817,76,72.1,20.2,20,84.0,10,4,36.0,0,1.83,42,29,13,0.64,0.0,2554,de GER,"FW,MF",de Bundesliga,29-264,1996.0,20.2,4,0,0,28,17,22,13,4,12,0,0.8910891089108911,0.297029702970297,2.0297029702970297,0.19801980198019803,0.594059405940594,0.0,0.0,1.3861386138613863,0.19801980198019803,0.0,0.0,1.393,GER,0.0,0.923,-0.47
1902,Michael Olise,fr FRA,MF,Bayern Munich,de Bundesliga,24.0,2001.0,26,21,2003,22.3,11,18,29,11,0,0,6,0,1.3,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902,fr FRA,MF,de Bundesliga,24-118,2001.0,22.3,11,87,43,49.4,3.91,1.93,0.13,0.26,0,0,2388,fr FRA,MF,de Bundesliga,24-118,2001.0,26,2003,77,79.5,22.3,21,87.0,13,5,35.0,1,2.58,81,23,58,2.61,-0.01,1902,fr FRA,MF,de Bundesliga,24-118,2001.0,22.3,6,0,0,30,47,4,127,13,11,0,0.49327354260089684,0.8071748878923767,1.9282511210762332,0.5829596412556054,0.49327354260089684,0.0,0.0,1.3452914798206277,0.26905829596412556,0.0,0.0,1.507,FRA,0.0,0.897,-0.61
2677,Lamine Yamal,es ESP,"MF,FW",Barcelona,es La Liga,18.0,2007.0,26,24,2128,23.6,14,9,23,12,2,3,1,0,0.89,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677,es ESP,"MF,FW",es La Liga,18-270,2007.0,23.6,14,106,34,32.1,4.48,1.44,0.11,0.35,2,3,3374,es ESP,"MF,FW",es La Liga,18-270,2007.0,26,2128,82,78.8,23.6,24,86.0,15,2,29.0,0,2.58,57,22,35,1.48,-1.04,2677,es ESP,"MF,FW",es La Liga,18-270,2007.0,23.6,1,0,0,25,50,14,71,8,20,0,0.5932203389830508,0.3813559322033898,1.4406779661016949,0.3389830508474576,0.847457627118644,0.0,0.0,1.059322033898305,0.0423728813559322,0.0,0.0,1.155,ESP,0.0,0.895,-0.26
